Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2023-01-03,-0.0096792864069653,-0.0066973238208315,-0.0116469992602844,0.0057847870302945,-0.0101564514180739,0.0112868181656256,-0.0012740358768605,-0.0143780733848973,-0.0165053434336533,-0.0287571832883098,0.0077726540045005,-0.0206721865424045,-0.0190369614033651,-0.0122601684793907,-0.025238547750443,-0.0163899405858853,-0.0061945092065507,-0.0122402559427207,0.0121766797979209
2023-01-04,0.0210751649104316,0.0263224373232736,0.0099473468276671,0.0379553962095466,0.0121396264982905,0.0349236508851714,0.0097254965487131,0.0195043515586232,0.0241627080101727,0.0170802778219093,0.0732852230404553,0.0298673537779347,0.0185941809597522,0.0095308070778656,0.0395973969523138,0.0171909631926494,0.0304647859329527,0.0358663396854856,0.0209588202154796
2023-01-05,-0.0382109231014653,-0.0140952938926619,-0.0366999487361429,-0.0096995436108029,-0.0093610439307608,-0.0043448199524161,-0.0179386405879535,-0.0128645523483165,-0.0241627080101726,-0.0525182255392521,0.0093655847442415,-0.0333661492305019,-0.0285763788199202,-0.0403531711268811,-0.0192827113118719,-0.0034374808324894,-0.0077606738621473,-0.0133294176996989,-0.0239890961237202
2023-01-06,0.0358577653908251,0.0628327882124057,0.0258149934541538,0.0525970541107618,0.0584537731251979,0.0415765450567262,0.0625835441058727,0.0654505024192625,0.0517490034667283,0.0401296674947394,0.0369616013541264,0.0407966070262265,0.0390929486352069,0.0446846201619476,0.0528732898407509,0.0462068177237726,0.0304313740559203,0.04812533627125,0.0603566824815973
2023-01-09,0.0095001256951246,0.021067509635261,0.0500104031184889,0.0418732701059693,-0.0198064333261965,0.019986856080909,0.0266543906431176,0.0159523500921808,0.0140547929638319,0.0224606752345114,-0.0072483879596403,0.0504584020762756,0.008359373157722,0.034301667773907,-0.0063492294826477,0.0213617282575774,0.0282884151885899,0.0086403102999926,0.0392208174273296
2023-01-10,0.0126072430367071,0.0144504017330415,0.0119744971731092,0.019223872599331,-0.0034031556239788,0.0044254918244908,0.0192585470774457,0.0135670909550979,0.0221115522187754,0.0024345958435738,0.0149689521529274,0.0178207989676509,0.0311913268543353,-0.0058952216685561,0.0198696239279892,0.0167033475919496,0.0118825987862932,0.0096878299299328,0.0163491358665163
2023-01-11,0.0033625312309861,0.0185241792506753,0.0147328826665967,0.0176676882268975,0.0055677511689351,0.0138305931556694,0.0068947164383696,0.0123306534786194,-0.00066302857614,0.0373901297990394,0.0147483831360392,0.0057662028776929,0.015890419667887,0.0055857496263303,0.0125796492900635,0.0163252137754598,0.0062558400656366,0.002631312491011,0.005390873704063
2023-01-12,-0.0066179447419316,0.0012711620794107,0.0248833871937098,0.0121492216799787,0.0065513553689288,0.0146328455586968,-0.000190923142467,0.0122869000122012,-0.0021239304769767,0.0229008867993553,-0.0136999917954318,0.0313756680358431,0.0087333230986691,0.00463111444268,0.0266705398373449,-0.0020782207343407,0.0618755855347776,-0.0041457672428965,0.0173221653033578
2023-01-13,0.0018362313128056,-0.0020891867075132,0.0028208332377184,0.0108669572617022,-0.0050649463471653,-0.0059602383455265,0.0023120954185813,0.0076930800476485,-0.0042624282547605,0.0340115983527535,-0.0059545637723553,0.0232274756903919,0.009414341580513,0.0033825557713964,-0.0111649938179896,0.0134313926238522,-0.002301630582686,0.0049279220505134,-0.0092900715211273
2023-01-17,-0.0123257142136044,-0.0051054119395875,0.0082754712128534,-0.0022763622016701,0.000414363440618,-0.0170830312099276,-0.0097849361577926,-0.0056739290561687,-0.0057559405167318,0.0088129365035075,-0.0014062057809729,0.0464232687913399,-0.0087097937483883,0.0109908173577449,0.0003324862299432,-0.0082439165443406,0.0249171953889467,-0.0203724050973241,0.0198027009674754
